county,eq_takeup_pct,predicted_eq_takeup_pct,takeup_gap,gap_households,gap_cost_usd,underinsurance_tier,seismic_risk_score,vulnerability_score,insurance_gap_score,underinsurance_risk_score
Sierra,8.9,8.94,0.04,0.4824,385.92,Low Impact,0.363,0.43,0.381,0.391
Sacramento,5.5,5.86,0.36,2045.6028,1636482.24,High Cost,0.217,0.466,0.517,0.4
Santa Barbara,16.1,15.94,-0.16,,,Low Impact,0.527,0.54,0.407,0.491
Calaveras,6.9,8.31,1.41,252.34769999999997,201878.15999999997,High Gap,0.18,0.247,0.421,0.283
Ventura,21.7,18.46,-3.24,,,Low Impact,0.517,0.398,0.325,0.414
Los Angeles,13.5,14.13,0.63,21358.6002,17086880.16,High Cost,0.726,0.661,0.518,0.635
Sonoma,12.9,12.17,-0.73,,,Low Impact,0.419,0.425,0.45,0.431
Kings,8.5,7.49,-1.01,,,Low Impact,0.3,0.525,0.737,0.521
San Diego,23.2,18.12,-5.08,,,Low Impact,0.452,0.451,0.391,0.431
Placer,7.5,7.87,0.37,575.0614,460049.12000000005,Low Impact,0.308,0.164,0.458,0.31
San Francisco,11.5,12.14,0.64,2320.96,1856768.0,High Cost,0.407,0.716,0.709,0.61
Marin,17.3,13.79,-3.51,,,Low Impact,0.361,0.505,0.477,0.448
Mariposa,6.9,6.87,-0.03,,,Low Impact,0.165,0.406,0.783,0.451
Lassen,10.4,8.14,-2.26,,,Low Impact,0.377,0.456,0.278,0.37
Napa,10.1,10.51,0.41,203.61829999999998,162894.63999999998,Low Impact,0.376,0.407,0.477,0.42
Shasta,6.8,7.09,0.29,207.27169999999998,165817.36,Low Impact,0.311,0.446,0.354,0.371
Monterey,13.0,12.73,-0.27,,,Low Impact,0.511,0.506,0.514,0.51
Trinity,5.3,6.61,1.31,70.3863,56309.04000000001,High Gap,0.217,0.498,0.489,0.401
Mendocino,7.4,9.16,1.76,608.432,486745.60000000003,High Gap,0.439,0.508,0.537,0.495
Inyo,23.1,17.34,-5.76,,,Low Impact,0.699,0.483,0.527,0.57
Mono,52.3,36.45,-15.85,,,Low Impact,0.599,0.32,0.499,0.473
Tuolumne,5.6,6.88,1.28,291.9552,233564.16,High Gap,0.202,0.346,0.477,0.342
Solano,9.8,9.67,-0.13,,,Low Impact,0.404,0.416,0.443,0.421
San Bernardino,7.6,8.35,0.75,5010.03,4008024.0,High Cost,0.937,0.378,0.582,0.632
Contra Costa,7.7,9.67,1.97,8109.7414,6487793.12,High Gap & High Cost,0.383,0.388,0.49,0.42
Alpine,20.3,16.46,-3.84,,,Low Impact,0.346,0.234,0.665,0.415
El Dorado,7.8,7.69,-0.11,,,Low Impact,0.254,0.229,0.465,0.316
